CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15644796,821,1,38,8,0.0,2,0,1,126241.4
15726250,508,1,38,3,166328.65,2,0,1,22614.19
15614716,515,1,37,0,196853.62,1,1,1,132770.11
15588449,591,1,27,5,107812.67,1,0,1,162501.83
15713354,597,1,22,6,101528.61,1,1,0,70529.0
15662263,749,0,22,4,94762.16,2,1,1,42241.54
15621611,742,0,55,5,155196.17,1,0,1,121207.66
15718216,803,0,43,3,0.0,1,1,0,72051.44
15749519,822,0,38,6,128289.7,3,1,0,9149.96
15591286,731,1,49,4,88826.07,1,1,1,33759.41
15662751,655,1,40,0,81954.6,1,1,1,198798.44
15684319,780,1,37,10,95196.26,1,1,0,126310.39
15731281,704,1,35,3,154206.07,2,1,1,40261.49
15691817,547,1,44,5,0.0,3,0,0,5459.07
15732281,680,0,34,6,146422.22,1,1,0,67142.97
15587507,850,0,47,6,0.0,1,1,0,187391.02
15733904,529,0,32,9,147493.89,1,1,0,33656.35
15799300,510,0,31,0,113688.63,1,1,0,33099.41
15734058,509,0,32,9,170661.47,1,1,1,21646.2
15702462,619,1,44,6,52831.13,1,1,1,112649.22
15749638,605,1,51,9,104760.82,1,1,1,165574.54
15639368,732,0,25,0,110942.9,1,0,0,172576.56
15569264,622,0,32,5,179305.09,1,1,1,149043.78
15599126,529,1,43,0,123815.86,1,1,1,78463.99
15592230,620,0,41,3,0.0,2,1,1,137309.06
15700627,637,1,46,2,143500.82,1,1,0,166996.46
15784445,717,0,33,1,99106.73,1,0,0,194467.23
15700460,530,1,55,4,120905.03,1,0,1,123475.88
15782181,592,0,35,6,80285.16,1,1,0,72678.75
15691396,405,0,31,5,133299.67,2,1,1,72950.14
15742848,673,0,41,5,0.0,1,1,1,65657.29
15745326,538,1,62,3,75051.49,1,0,0,17682.02
15669664,574,0,54,1,99774.5,1,0,0,4896.11
15707322,779,1,48,2,115290.27,1,0,0,98912.69
15747014,850,1,28,1,105245.34,1,0,1,74780.13
15566253,580,0,44,9,143391.07,1,0,0,146891.07
15660417,613,1,43,10,120481.69,1,0,0,94875.03
15738150,591,0,45,5,0.0,2,1,1,155492.87
15802390,724,1,34,2,0.0,2,1,1,118863.38
15595842,748,0,45,2,119852.01,1,0,0,73853.94
15682084,680,0,31,9,0.0,2,1,0,36145.53
15642821,383,1,48,8,95808.19,1,0,0,137702.01
15636330,588,1,48,1,143279.58,2,1,0,31580.8
15605742,737,0,43,0,80090.93,1,1,0,39920.0
15639662,710,0,38,2,0.0,2,1,0,96.27
15777784,733,1,44,6,168165.84,1,0,1,197193.49
15651315,627,0,41,3,0.0,2,1,0,132719.8
15729557,850,0,36,5,119984.07,1,1,0,191535.11
15614361,620,0,42,9,121490.05,1,1,1,29296.74
15764073,503,1,36,9,0.0,2,1,1,16274.67
15721207,625,0,42,6,100047.33,1,1,0,93429.95
15585256,805,0,26,2,0.0,2,1,1,25042.1
15797329,626,0,43,4,137638.69,1,1,0,130442.08
15696812,586,0,42,6,0.0,2,1,1,123410.23
15782758,632,0,40,5,147650.68,1,1,1,199674.83
15782096,616,1,36,6,0.0,1,1,1,12916.32
15785373,717,1,42,5,190305.78,1,1,0,99347.8
15615245,660,0,19,5,127649.64,1,1,1,40368.65
15644882,616,1,36,10,78249.53,1,1,0,136934.91
15638607,546,1,52,2,0.0,1,1,0,137332.37
15661723,667,0,71,4,137260.78,1,0,1,94433.08
15720919,667,0,42,7,0.0,1,0,1,108348.94
15767598,540,0,28,8,0.0,2,0,0,197588.32
15757897,766,1,26,3,104258.8,1,1,1,428.23
15643671,696,0,49,5,97036.22,2,1,0,152450.84
15704168,535,0,38,8,127475.24,1,0,0,60775.76
15751131,836,1,41,7,150302.84,1,1,1,156036.19
15678412,645,1,45,8,85325.93,1,0,0,22558.74
15583392,747,0,37,9,135776.36,3,1,0,85470.45
15608328,760,1,41,6,0.0,2,0,0,101491.23
15601417,681,0,32,3,148884.47,2,1,1,90967.37
15730044,809,1,42,6,64497.94,3,0,1,182436.81
15800688,495,1,42,7,0.0,2,0,0,130404.53
15643188,671,1,47,7,114603.76,2,1,0,153194.32
15698953,636,0,36,1,0.0,3,1,1,74048.1
15570379,669,0,51,3,88827.53,1,0,0,85250.77
15569666,517,1,45,4,0.0,1,0,0,172674.36
15765300,596,0,40,5,62389.03,3,1,0,148623.43
15813659,594,1,56,7,0.0,1,1,0,26215.85
15652914,721,0,38,7,0.0,1,0,1,53534.8
15713637,699,0,34,2,117468.67,1,1,0,185227.42
15700749,481,1,39,6,0.0,1,1,1,24677.54
15786196,555,1,44,3,105770.7,3,1,0,60533.96
15757559,595,1,53,7,0.0,2,1,0,41371.68
15566988,656,1,46,7,141535.52,1,1,0,50595.15
15607065,765,0,34,9,91835.16,1,0,0,138280.17
15695339,517,0,53,0,109172.88,1,1,0,54676.1
15658813,645,1,55,7,0.0,2,1,1,18369.33
15696141,516,1,31,7,0.0,1,1,0,47018.75
15728917,598,0,48,6,120682.53,1,1,0,30635.52
15802220,599,0,35,6,137102.65,1,0,0,76870.81
15807163,537,1,38,10,0.0,1,0,0,52337.97
15606887,775,1,30,5,0.0,1,1,0,193880.6
15783007,520,1,45,1,123086.39,1,1,1,41042.4
15782404,487,1,34,2,96019.5,1,0,0,9085.0
15697480,731,0,30,7,0.0,2,0,1,143086.09
15568834,698,0,27,6,125427.37,2,0,0,27654.44
15760851,629,0,31,6,0.0,2,1,0,93881.75
15773013,633,1,47,0,0.0,1,1,1,6342.84
15623972,479,1,23,9,123575.51,1,0,1,95148.28
15675431,563,1,34,6,0.0,2,0,0,36536.93
15738588,660,1,37,2,133200.09,1,0,0,71433.88
15725945,659,1,42,2,0.0,1,0,0,162734.31
15720463,796,0,30,2,137262.71,2,1,0,62905.29
15656100,632,1,49,5,167962.7,1,0,0,140201.21
15624611,497,0,37,8,128650.11,2,1,1,163641.53
15720371,652,1,51,3,0.0,1,1,0,173989.47
15806407,652,1,37,4,0.0,2,1,0,143393.24
15625761,632,0,41,8,127205.32,4,1,0,93874.87
15598162,754,1,39,3,160761.41,1,1,1,24156.03
15627995,756,1,26,5,155143.52,1,0,1,135034.57
15801942,619,1,41,8,0.0,3,1,1,79866.73
15753079,612,0,41,5,0.0,3,0,0,151256.22
15776124,802,0,51,7,0.0,1,0,1,40855.79
15792305,762,0,46,6,123571.77,3,0,1,57014.17
15654274,540,0,37,6,0.0,2,1,0,141998.89
15806486,705,1,48,0,0.0,2,0,0,149772.61
15589017,547,0,55,4,111362.76,3,1,0,16922.28
15611186,609,0,37,1,39344.83,1,1,1,178291.89
15768471,554,1,54,6,108755.0,1,1,0,40914.32
15608338,757,1,55,9,117294.12,4,1,0,94187.47
15668289,690,0,32,2,76087.98,1,0,1,151822.66
15622801,555,1,27,8,102000.17,1,1,1,116757.0
15779886,563,0,24,7,0.0,2,0,0,16319.56
15625247,807,1,34,1,0.0,1,0,0,114448.13
15755241,714,1,52,2,0.0,1,0,1,144045.08
15668235,614,1,41,3,123475.04,1,1,1,179227.52
15790810,844,1,41,10,76319.64,1,1,1,141175.18
15654878,450,0,29,7,117199.8,1,1,1,43480.63
15629545,790,1,41,7,109508.68,1,0,0,86776.38
15658364,807,1,40,1,134590.21,1,1,1,46253.65
15579777,850,0,41,3,0.0,2,1,0,128892.36
15776743,647,0,43,9,0.0,2,1,1,78488.39
15576196,743,1,48,5,118207.69,2,0,0,186489.14
15693764,663,0,52,0,136298.65,1,1,0,144593.3
15640686,700,0,46,5,95872.86,1,1,0,98273.01
15768763,562,0,37,2,0.0,1,0,1,52525.15
15642162,603,0,35,1,123407.69,1,1,0,152541.89
15584090,621,1,40,7,0.0,2,0,1,131283.6
15602812,684,1,44,2,133776.86,2,0,1,49865.04
15738501,601,0,48,9,163630.76,1,0,1,41816.49
15791172,672,1,21,1,35741.69,1,1,0,28789.94
15598982,602,1,53,5,98268.84,1,0,1,45038.29
15668943,746,0,37,2,0.0,2,1,0,143194.05
15699335,615,1,33,3,137657.25,2,1,1,171657.57
15583371,632,0,37,1,138207.08,1,1,0,60778.11
15600510,680,1,37,6,124140.57,2,1,0,92826.35
15783526,589,0,36,1,100895.54,1,1,1,68075.14
15763683,678,0,32,4,139626.01,1,1,1,118235.52
15588419,651,1,34,10,148962.46,1,1,0,66389.43
15574283,580,0,31,2,0.0,2,0,1,64014.24
15789313,595,1,44,4,96553.52,2,1,0,143952.24
15702095,585,1,56,1,128472.8,1,1,0,186476.91
15764253,742,0,32,6,160485.16,1,1,0,29023.03
15700801,850,0,42,6,84445.68,3,0,1,60021.34
15643916,619,0,46,8,62400.48,1,1,1,132498.39
15795275,521,1,49,4,82940.25,2,0,0,62413.01
15749328,697,1,45,1,0.0,2,1,0,46807.62
15607526,638,0,50,1,102645.48,1,1,0,168359.98
15612207,840,1,51,1,87779.83,1,0,1,36687.11
15797475,720,0,44,3,86102.27,1,1,0,180134.88
15780359,643,0,25,4,115142.9,1,1,1,148098.95
15598744,576,1,71,6,140273.47,1,1,1,193135.25
15808544,747,1,40,3,0.0,1,0,0,57817.84
15746199,558,1,41,6,0.0,1,1,1,143585.29
15714380,827,0,38,5,0.0,2,0,0,103305.01
15777873,628,1,31,5,0.0,1,0,0,147963.07
15614054,665,0,36,1,0.0,2,0,1,121505.61
15792668,661,0,37,7,109908.06,2,1,0,115037.67
15583863,681,0,49,8,142946.18,1,0,0,187280.51
15735909,607,1,39,8,105103.33,1,1,0,104721.5
15587647,850,1,66,0,127120.62,1,0,1,118929.64
15610416,745,1,36,9,0.0,1,1,0,19605.18
15771299,707,1,57,1,92053.0,1,1,1,164064.44
15690546,618,1,42,2,0.0,4,0,0,111097.39
15735636,604,1,53,2,121389.78,1,1,1,48201.64
15657809,585,0,55,10,106415.57,3,1,1,122960.98
15776947,637,0,43,8,0.0,1,1,0,12156.93
15662243,559,0,50,5,162702.35,1,0,0,150548.5
15611171,740,0,33,1,129574.98,1,1,1,123300.38
15734085,465,0,24,5,117154.9,1,1,1,127744.02
15737814,622,0,41,2,127087.06,1,1,0,102402.91
15797381,593,1,48,3,133903.12,2,1,1,85902.39
15609160,586,0,32,1,0.0,2,0,0,31635.99
15678460,691,0,30,9,0.0,1,1,0,49594.02
15673877,490,0,39,1,0.0,3,1,0,171060.01
15754012,687,1,35,1,110752.15,2,1,1,47921.22
15710087,705,1,54,3,125889.3,3,1,0,96013.5
15588235,654,1,24,8,145081.73,1,1,1,130075.07
15622578,806,0,34,5,113958.55,1,0,1,32125.98
15804853,781,1,48,0,57098.96,1,1,0,85644.06
15711181,589,1,50,4,0.0,2,0,1,182076.97
15738889,658,0,42,8,102870.93,1,0,1,103764.55
15656188,584,1,30,5,0.0,2,1,1,185201.58
15622631,588,0,44,8,154409.74,1,1,0,49324.03
15577170,532,0,60,5,76705.87,2,0,1,13889.73
15808175,557,1,39,7,49572.73,1,1,0,115287.99
15681342,639,1,35,1,103015.12,2,1,1,139094.12
15796813,493,0,54,3,167831.88,2,1,0,150159.95
15711446,569,1,51,3,0.0,3,1,0,75084.96
15672432,594,1,53,4,0.0,1,1,0,5408.74
15767264,465,0,53,1,117438.17,1,0,0,74898.8
15738487,678,0,26,3,0.0,2,1,0,4989.33
15671769,624,1,71,4,170252.05,3,1,1,73679.59
15789201,603,1,35,9,145623.36,1,1,0,163181.62
15692137,759,1,46,2,0.0,1,1,1,138380.11
15766906,742,1,25,4,132116.13,2,1,0,129933.5
15719940,628,1,51,10,115280.49,2,0,0,12628.61
15672894,625,1,36,8,129944.39,2,0,0,198914.8
15664793,754,1,50,7,146777.44,2,0,1,150685.52
15796569,831,1,44,10,0.0,1,0,1,47729.33
15597536,576,0,45,5,133618.01,1,0,0,135244.87
15809837,430,1,66,6,135392.31,2,1,1,172852.06
15654859,612,1,63,2,131629.17,2,1,0,122109.58
15609070,515,0,45,7,120961.5,3,1,1,39288.11
15587297,507,0,33,7,0.0,2,1,1,85411.01
15565996,653,0,44,8,0.0,2,1,1,154639.72
15761733,707,1,42,10,0.0,2,1,1,152944.39
15664615,689,1,30,5,136650.89,1,1,1,41865.72
15767231,757,0,36,7,144852.06,1,0,0,130861.95
15614813,777,1,46,0,107362.8,1,1,0,487.3
15594133,697,0,62,7,0.0,1,1,0,129188.18
15567860,581,1,44,7,189318.16,2,1,0,45026.23
15716276,709,1,34,2,111669.68,1,1,0,57029.66
15811690,793,0,54,2,128966.13,1,0,0,18633.4
15762045,474,1,37,5,142688.57,2,1,1,110953.33
15689786,850,0,56,1,169743.83,1,0,0,155850.4
15773869,797,0,59,4,129321.44,1,1,1,93624.55
15578722,689,0,39,4,0.0,2,1,0,196112.45
15730360,502,0,30,4,0.0,2,1,1,66263.87
15811742,553,0,42,7,0.0,2,1,0,7680.23
15717629,632,0,42,6,59972.26,2,0,1,148172.94
15713160,669,0,25,7,157228.61,2,1,0,124382.9
15757933,733,1,30,1,102452.71,1,1,0,21556.95
15731989,666,0,36,4,120165.4,2,1,0,33701.5
15593178,568,1,36,10,153610.61,1,1,1,54083.8
15624850,850,0,30,10,153972.89,2,1,0,62811.03
15696287,682,1,38,1,116520.28,1,1,1,49833.5
15808386,721,1,45,7,138523.2,1,0,0,59604.45
15744044,572,0,47,4,99353.42,1,1,0,196549.85
15802071,762,0,35,1,117458.51,1,0,1,178361.48
15694677,733,0,39,1,0.0,2,1,1,141841.31
15715519,614,0,36,5,0.0,2,1,0,130610.78
15569682,768,0,37,9,108308.11,1,1,0,41788.25
15737909,759,0,44,2,111095.58,2,1,0,100137.7
15703177,654,1,35,2,90865.8,1,1,1,86764.46
15608804,824,0,49,8,133231.48,1,1,1,67885.37
15697844,721,1,32,10,0.0,1,1,0,136119.96
15590234,697,1,42,1,0.0,1,1,0,1262.83
15757306,738,0,49,3,0.0,3,1,1,65066.48
15642098,622,1,36,0,108960.0,2,1,0,111180.3
15759387,598,0,38,1,101487.18,1,1,1,75959.1
15791944,697,0,32,7,175464.85,3,1,0,116442.42
15581700,615,0,43,3,86920.86,1,1,1,150048.37
15781975,708,0,34,3,0.0,1,0,1,121457.88
15580579,490,1,40,1,0.0,1,1,1,49594.19
15636454,691,1,60,6,101070.69,1,1,0,177355.8
15812470,719,0,61,5,0.0,2,0,1,29132.43
15793896,677,0,40,7,95312.8,1,1,1,62944.75
15673238,517,1,59,8,154110.99,2,1,0,101240.08
15604196,766,0,32,6,185714.28,1,1,1,102502.5
15654760,811,0,40,1,101514.89,1,1,1,121765.0
15666297,706,1,53,3,0.0,3,0,0,88479.02
15660871,665,0,28,8,137300.23,1,1,0,90174.83
15592412,713,0,45,4,131038.14,1,1,0,74005.04
15702801,677,1,29,3,86616.35,1,0,0,91903.9
15574119,598,1,64,1,62979.93,1,1,1,152273.57
15670898,740,1,60,5,108028.08,2,0,0,25980.42
15634501,441,0,60,1,140614.15,1,0,1,174381.23
15585287,842,1,35,9,119948.09,1,1,0,48217.97
15781619,785,1,38,1,0.0,1,1,0,134964.85
15692291,563,1,42,6,99056.22,2,1,0,154347.95
15806389,549,1,55,1,137592.31,2,0,1,116548.02
15714883,508,1,25,2,111395.53,1,0,1,48197.06
15649033,603,1,55,7,127723.25,2,1,0,139469.11
15771059,756,1,34,2,148200.72,1,0,0,194584.48
15635143,749,0,42,2,56726.83,2,0,1,185543.35
15797165,703,0,56,9,0.0,1,0,0,85547.33
15702416,734,0,43,7,107805.67,1,0,0,182505.68
15746674,730,1,47,7,0.0,1,1,0,33373.26
15757607,623,0,45,0,0.0,1,1,0,196533.72
15647807,642,0,40,8,109219.83,1,1,0,52827.51
15712960,613,0,37,3,171653.17,1,0,1,5353.12
15570931,620,0,61,5,0.0,1,0,0,31641.52
15598892,828,0,30,4,73070.18,2,0,0,161671.15
15812365,850,0,40,8,102800.65,1,1,0,60811.56
15616088,782,1,70,7,97072.42,1,0,1,131177.22
15775886,670,0,36,3,0.0,1,1,0,140754.19
15654870,759,1,45,8,0.0,2,1,1,99251.24
15686999,556,1,40,8,0.0,2,1,0,62112.7
15778884,809,1,38,2,154763.21,2,1,1,174800.31
15645404,625,1,51,4,124620.01,2,1,0,92243.94
15636812,583,0,40,9,112701.04,1,0,0,29213.63
15722632,716,0,50,2,119655.77,1,1,1,12944.17
15588341,647,0,47,10,99835.17,1,0,1,89103.05
15605827,645,0,39,8,0.0,2,0,0,96864.36
15713440,519,1,21,1,151701.45,3,1,1,170138.68
15772482,829,0,28,3,132405.52,3,1,0,104889.2
15778694,638,1,26,1,105249.76,2,1,1,23491.09
15769412,684,0,39,4,207034.96,2,0,0,157694.76
15578141,592,0,38,3,0.0,1,1,1,12905.89
15808868,652,1,31,3,103696.97,3,0,0,155221.05
15708193,707,0,33,2,0.0,2,0,0,130866.95
15697801,605,1,56,1,74129.18,2,1,1,62199.78
15745250,850,0,58,8,156652.13,1,0,0,25899.21
15584620,850,1,36,6,143644.16,1,1,0,22102.25
15706557,626,1,52,0,0.0,2,1,0,32159.46
15607269,492,1,49,2,151249.45,2,1,1,167237.94
15623063,651,0,35,8,110067.71,1,1,0,127678.95
15607485,692,1,29,4,0.0,2,0,0,138880.24
15752502,615,0,41,4,130385.82,1,0,1,130661.95
15585106,492,1,38,8,57068.43,2,1,0,188974.81
15791533,367,0,42,6,93608.28,1,1,0,168816.73
15641366,599,0,61,1,124737.96,1,0,1,90389.61
15732293,759,0,31,8,0.0,2,1,1,99086.74
15643378,744,0,42,1,112419.92,1,1,1,83022.92
15771674,603,1,39,5,162390.52,2,1,0,54702.66
15620746,632,0,42,4,126115.6,1,1,0,100998.5
15637717,704,0,41,4,109026.8,2,1,1,43117.1
15608845,804,1,38,3,124197.22,1,1,0,74692.06
15603550,588,1,37,7,70258.88,2,1,0,139607.61
15670528,787,0,43,0,132217.45,1,1,0,20955.03
15592451,565,0,32,9,0.0,2,1,0,5388.3
15790455,478,1,50,2,0.0,1,0,1,93332.64
15605534,644,1,51,4,95560.04,1,0,0,72628.84
15766017,615,0,58,3,72309.3,1,1,1,85687.09
15792868,675,0,69,1,0.0,2,1,0,157097.09
15781347,600,1,41,1,0.0,2,1,1,91193.65
15682489,605,0,27,9,0.0,2,1,0,198091.81
15610343,705,1,37,10,0.0,2,1,1,13935.53
15568519,534,0,41,9,0.0,2,1,0,13871.34
15591698,849,1,49,9,132934.89,1,1,0,171056.65
15763898,568,1,46,3,0.0,2,1,1,29372.62
15684395,446,1,45,10,125191.69,1,1,1,128260.86
15637690,622,1,34,7,98675.74,1,1,0,138906.85
15632882,684,0,37,1,126817.13,2,1,1,29995.83
15661034,813,1,29,5,106059.4,1,0,0,187976.88
15811958,850,0,44,2,112755.34,2,0,0,158171.36
15775809,677,1,26,6,98723.67,1,0,1,151146.67
15743076,669,0,29,9,0.0,1,1,1,93901.61
15756321,612,1,52,5,144772.69,1,0,0,98302.57
15806771,753,1,40,0,3768.69,2,1,0,177065.24
15658233,724,1,41,5,109798.25,1,0,1,149593.61
15692142,707,1,48,7,105086.74,1,1,1,180344.69
15567897,619,0,23,5,132725.1,1,1,1,143913.33
15601410,744,1,46,1,0.0,3,1,1,177431.59
15661162,526,0,49,2,0.0,1,1,0,114539.67
15601569,598,1,40,2,171178.25,1,1,0,137980.58
15699257,651,0,42,2,143145.87,2,1,0,43612.06
15727619,753,1,46,9,113909.69,3,1,0,92320.37
15791535,592,0,28,5,137222.77,1,0,0,39608.58
15677288,599,0,50,3,121159.65,1,0,0,4033.39
15647546,688,1,40,8,150679.71,2,0,1,196226.38
15686957,553,0,35,2,158584.28,2,1,0,43640.16
15709016,687,1,47,1,91219.29,1,0,0,158845.49
15728838,578,0,45,1,148600.91,1,1,0,143397.14
15749068,632,1,40,9,139625.34,1,1,0,93702.96
15779496,615,0,64,0,81564.1,2,0,1,35896.09
15611223,752,1,38,10,101648.5,2,1,0,172001.44
15722599,751,1,37,9,183613.66,2,0,0,49734.94
15649457,588,0,41,2,131341.46,2,0,1,7034.94
15742809,712,1,29,7,77919.78,1,1,0,122547.58
15633194,771,1,41,10,108309.0,4,1,1,137510.41
15643215,602,0,38,2,71667.97,2,0,0,137111.89
15672447,657,0,40,7,99165.84,1,0,1,119333.95
15749103,604,1,47,4,118907.6,1,0,1,47777.15
15683053,809,1,48,2,0.0,1,1,0,160976.85
15684316,532,0,43,9,0.0,2,0,0,190573.91
15736578,539,0,39,1,0.0,1,1,1,28184.7
15707637,765,1,56,1,0.0,1,1,0,13228.93
15753092,791,0,35,5,129828.58,1,1,1,181918.26
15782939,747,0,42,4,80214.36,1,1,0,115241.96
15746338,565,1,40,2,0.0,2,1,1,129956.13
15595350,661,1,31,3,136067.82,2,1,0,65567.91
15717770,850,1,55,7,0.0,1,0,0,171762.87
15771054,469,0,35,5,0.0,2,1,0,186490.37
15803202,350,0,51,10,0.0,1,1,1,125823.79
15714241,749,0,42,9,222267.63,1,0,0,101108.85
15746035,450,0,25,9,74237.2,2,0,1,195463.35
15644849,655,1,32,2,0.0,1,1,1,71047.51
15697510,707,1,52,7,0.0,1,1,0,109688.82
15665159,727,0,61,0,128213.96,2,1,1,188729.08
15575391,677,1,37,3,0.0,2,1,1,38252.25
15714832,652,0,36,9,150956.71,1,0,0,72350.17
15580149,638,0,41,7,0.0,2,1,0,43889.41
15589361,716,0,34,9,0.0,1,1,1,66695.71
15731148,558,0,33,0,108477.49,1,1,1,109096.71
15769246,813,0,59,2,135078.41,1,1,0,187636.06
15639004,668,0,72,2,0.0,2,1,1,70783.61
15712807,556,0,46,3,131764.96,1,1,1,108500.66
15749583,686,1,38,2,93569.86,3,0,0,10137.34
15777046,580,1,39,9,128362.59,1,1,0,86044.98
15790489,534,0,34,5,170600.78,1,0,1,5240.53
15633474,586,0,51,2,138553.57,1,1,1,92406.22
15656522,593,0,32,10,158537.42,1,1,0,166850.57
15578787,641,1,52,4,0.0,1,1,0,90964.54
15675141,569,1,35,4,93934.63,1,1,0,184748.23
15700394,713,1,26,4,122857.46,2,1,0,144682.17
15585066,660,1,43,1,0.0,1,0,1,112026.1
15722991,567,0,54,9,96402.96,1,0,0,52035.29
15806420,772,0,34,9,0.0,2,1,0,170980.86
15727350,516,1,37,8,113143.12,1,0,0,3363.36
15662501,583,0,48,3,91246.53,1,1,0,60017.46
15713975,565,1,47,10,139756.12,1,1,0,165849.49
15581626,664,0,54,8,0.0,1,1,1,162719.69
15796993,741,0,52,1,171236.3,2,0,0,21834.4
15579131,835,0,25,7,0.0,2,1,1,83449.65
15698902,547,1,42,1,142703.4,1,1,0,86207.49
15776936,475,0,40,7,160818.08,1,0,1,169642.13
15680611,663,0,67,9,0.0,3,1,1,72318.77
15722701,594,0,18,1,132694.73,1,1,0,167689.56
15603378,768,1,36,3,141334.95,1,0,1,125870.5
15801920,727,0,39,5,80615.46,2,0,0,180962.32
15569624,671,1,31,6,105864.6,2,1,0,145567.34
15645323,630,0,55,2,0.0,1,1,1,106202.07
15753110,720,0,64,3,45752.78,2,1,0,79623.28
15777459,619,1,32,4,175406.13,2,1,1,172792.43
15630413,608,1,41,5,0.0,2,1,1,72462.25
15747288,838,1,40,6,61671.19,1,0,1,150659.35
15790599,756,1,39,5,149363.12,2,1,1,109098.39
15664432,727,1,49,7,96296.78,1,1,0,190457.87
15602030,717,0,28,4,128206.79,1,1,1,54272.12
15612103,627,1,35,2,137852.96,1,1,1,172269.21
15628863,601,0,38,4,60013.81,1,1,1,38020.05
15710315,529,0,29,4,135759.4,1,0,0,112813.79
15735782,528,0,31,9,120962.59,1,1,0,5419.31
15611767,624,1,52,0,133723.43,1,0,0,4859.59
15605339,673,1,37,10,0.0,2,1,1,37411.35
15812893,629,1,39,10,0.0,2,1,1,43174.49
15635364,618,1,49,9,44301.43,3,1,1,89729.3
15722004,543,1,31,4,138317.94,1,0,0,61843.73
15655175,740,0,40,4,114318.78,2,1,0,129333.69
15583138,739,0,42,2,141642.92,2,1,0,172149.76
15749265,427,0,42,1,75681.52,1,1,1,57098.0
15584580,443,0,35,6,161111.45,1,0,0,13946.66
15586523,720,1,29,7,106230.92,1,1,1,69903.93
15634591,850,0,33,8,73059.38,1,1,1,186281.0
15766826,824,0,26,7,146266.0,1,1,0,21903.62
15752534,744,0,36,10,0.0,2,1,1,182867.84
15783589,616,0,40,9,0.0,2,0,0,93717.55
15728683,742,0,27,0,0.0,2,0,1,131534.96
15645371,613,1,51,7,147262.11,1,1,1,53630.9
15766355,550,0,49,0,108806.96,3,1,0,61446.92
15601787,641,0,35,2,103711.56,1,0,1,192464.21
15626042,690,1,26,2,0.0,2,1,1,93255.85
15800961,627,0,52,1,76101.81,2,0,1,177238.35
15752915,488,1,34,2,0.0,2,1,1,181270.84
15792232,595,1,43,5,0.0,2,0,0,105149.8
15778936,701,0,33,9,147510.34,1,1,0,190611.92
15641175,701,0,63,3,120916.52,3,0,0,144727.45
15731951,689,1,28,5,95328.6,1,1,0,6129.61
15737385,800,1,46,6,0.0,2,1,0,171928.04
15592104,655,1,41,5,0.0,1,0,0,36548.0
15651900,782,1,53,1,81571.05,1,1,0,182960.46
15599211,707,0,40,1,0.0,2,1,0,14090.4
15605130,753,0,32,6,177729.13,1,1,1,161642.08
15672574,850,1,32,5,0.0,1,1,1,3830.59
15682868,850,1,40,9,99816.46,1,1,1,163989.66
15733361,651,1,45,6,86714.06,1,1,0,85869.89
15634551,727,0,46,3,115248.11,4,1,0,130752.01
15621140,644,0,37,9,0.0,2,1,1,96442.86
15758513,569,0,43,7,0.0,2,1,0,52534.81
15593778,779,1,29,3,46388.16,3,1,0,127939.26
15780909,769,0,34,7,115101.5,1,0,0,57841.89
15757310,655,0,67,6,148363.38,1,1,1,186995.17
15810010,678,0,36,6,118448.15,2,1,0,53172.02
15677522,593,0,33,1,0.0,2,0,0,9984.4
15778838,783,0,38,9,114135.17,1,1,0,153269.98
15570533,621,1,55,7,131033.76,1,0,1,75685.59
15674833,741,1,35,1,0.0,2,1,0,36557.55
15737025,635,0,33,1,0.0,3,0,0,178067.33
15662337,744,1,50,1,121498.11,2,0,1,106061.47
15650924,761,1,32,4,103515.39,2,1,1,177622.38
15694628,686,1,39,4,157731.6,2,1,0,162820.6
15706458,812,0,39,5,115730.71,3,1,1,185599.34
15764916,616,1,43,7,95984.21,1,0,1,115262.54
15768495,700,1,32,8,110923.15,2,1,1,161845.81
15664547,760,0,37,7,0.0,1,0,0,32863.24
15785358,586,0,46,8,106968.96,1,1,1,79366.98
15572114,673,0,40,1,121629.22,1,1,1,3258.6
15662698,648,1,43,7,81153.82,1,1,1,144532.85
15644994,714,0,54,4,137986.58,2,0,1,51308.54
15659327,520,0,49,5,121197.64,1,1,0,72577.33
15739692,679,0,42,1,0.0,2,0,0,71823.15
15640507,762,1,35,3,119349.69,3,1,1,47114.18
15763907,820,1,39,1,104614.29,1,1,0,61538.43
15813946,637,0,51,1,104682.83,1,1,0,55266.96
15814690,595,1,64,2,105736.32,1,1,1,89935.73
15799358,516,1,46,6,62212.29,1,0,1,171681.86
15726179,757,1,43,5,131433.33,2,1,1,3497.43
15632446,667,0,24,4,0.0,2,0,0,180329.83
15669414,486,0,62,9,118356.89,2,1,0,168034.83
15746569,589,0,38,4,0.0,1,1,0,95483.48
15784042,624,0,55,7,118793.6,1,1,1,95022.02
15732202,615,0,34,1,83503.11,2,1,1,73124.53
15735078,724,1,53,1,139687.66,2,1,1,12913.92
15707861,520,1,46,10,85216.61,1,1,0,117369.52
15594612,702,0,44,9,0.0,1,0,0,59207.41
15806360,609,0,41,6,0.0,1,0,1,112585.19
